sim_time,vid,pred_x,pred_y,gt_x,gt_y,mode
39.8,283,43.65503899972886,25.515857387091966,214.53,25.68,with_gt
39.8,290,45.145282251872125,25.375960722453893,217.4,25.6,with_gt
39.8,1006,46.04513803843409,25.52603598030284,216.41,25.75,with_gt
39.8,190,45.62556496601552,25.476041676737367,224.01,25.11,with_gt
40.0,300,46.84546451449394,25.336115962285547,220.42,25.54,with_gt
40.0,294,46.595442880801855,25.48604911427945,221.2,25.5,with_gt
40.0,283,43.65503899972886,25.515857387091966,215.38,25.68,with_gt
40.0,290,45.145282251872125,25.375960722453893,218.24,25.59,with_gt
40.0,1006,46.04513803843409,25.52603598030284,217.26,25.75,with_gt
40.0,190,45.62556496601552,25.476041676737367,224.85,25.11,with_gt
40.2,300,46.84546451449394,25.336115962285547,221.25,25.53,with_gt
40.2,294,46.595442880801855,25.48604911427945,222.02,25.49,with_gt
40.2,283,43.65503899972886,25.515857387091966,216.23,25.68,with_gt
40.2,290,45.145282251872125,25.375960722453893,219.08,25.58,with_gt
40.2,1006,46.04513803843409,25.52603598030284,218.12,25.75,with_gt
40.2,190,45.62556496601552,25.476041676737367,225.7,25.1,with_gt
40.4,300,46.84546451449394,25.336115962285547,222.07,25.53,with_gt
40.4,294,46.595442880801855,25.48604911427945,222.85,25.49,with_gt
40.4,283,43.65503899972886,25.515857387091966,217.08,25.68,with_gt
40.4,290,45.145282251872125,25.375960722453893,219.93,25.57,with_gt
40.4,1006,46.04513803843409,25.52603598030284,218.97,25.74,with_gt
40.4,190,45.62556496601552,25.476041676737367,226.55,25.1,with_gt
40.6,300,46.84546451449394,25.336115962285547,222.89,25.53,with_gt
40.6,294,46.595442880801855,25.48604911427945,223.68,25.48,with_gt
40.6,283,43.65503899972886,25.515857387091966,217.93,25.67,with_gt
40.6,290,45.145282251872125,25.375960722453893,220.77,25.56,with_gt
40.6,1006,46.04513803843409,25.52603598030284,219.83,25.74,with_gt
40.6,190,45.62556496601552,25.476041676737367,227.4,25.1,with_gt
40.8,300,46.84546451449394,25.336115962285547,223.71,25.53,with_gt
40.8,294,46.595442880801855,25.48604911427945,224.51,25.48,with_gt
40.8,283,43.65503899972886,25.515857387091966,218.78,25.67,with_gt
40.8,290,45.145282251872125,25.375960722453893,221.61,25.55,with_gt
40.8,1006,46.04513803843409,25.52603598030284,220.69,25.74,with_gt
40.8,190,45.62556496601552,25.476041676737367,228.25,25.1,with_gt
41.0,300,46.84546451449394,25.336115962285547,224.54,25.52,with_gt
41.0,294,46.595442880801855,25.48604911427945,225.34,25.47,with_gt
41.0,283,43.65503899972886,25.515857387091966,219.63,25.67,with_gt
41.0,290,45.145282251872125,25.375960722453893,222.45,25.54,with_gt
41.0,1006,46.04513803843409,25.52603598030284,221.54,25.74,with_gt
41.0,190,45.62556496601552,25.476041676737367,229.1,25.1,with_gt
41.2,300,46.84546451449394,25.336115962285547,225.37,25.52,with_gt
41.2,294,46.595442880801855,25.48604911427945,226.18,25.46,with_gt
41.2,283,43.65503899972886,25.515857387091966,220.49,25.67,with_gt
41.2,290,45.145282251872125,25.375960722453893,223.29,25.53,with_gt
41.2,1006,46.04513803843409,25.52603598030284,222.39,25.74,with_gt
41.2,190,45.62556496601552,25.476041676737367,229.95,25.1,with_gt
41.4,300,46.84546451449394,25.336115962285547,226.2,25.52,with_gt
41.4,294,46.595442880801855,25.48604911427945,227.02,25.46,with_gt
41.4,283,43.65503899972886,25.515857387091966,221.34,25.66,with_gt
41.4,290,45.145282251872125,25.375960722453893,224.13,25.53,with_gt
41.4,1006,46.04513803843409,25.52603598030284,223.25,25.73,with_gt
41.4,190,45.62556496601552,25.476041676737367,230.79,25.1,with_gt
41.6,300,46.84546451449394,25.336115962285547,227.03,25.52,with_gt
41.6,294,46.595442880801855,25.48604911427945,227.86,25.45,with_gt
41.6,283,43.65503899972886,25.515857387091966,222.18,25.66,with_gt
41.6,290,45.145282251872125,25.375960722453893,224.98,25.52,with_gt
41.6,1006,46.04513803843409,25.52603598030284,224.11,25.73,with_gt
41.6,190,45.62556496601552,25.476041676737367,231.63,25.1,with_gt
41.8,300,46.84546451449394,25.336115962285547,227.87,25.51,with_gt
41.8,294,46.595442880801855,25.48604911427945,228.7,25.45,with_gt
41.8,283,43.65503899972886,25.515857387091966,223.01,25.66,with_gt
41.8,290,45.145282251872125,25.375960722453893,225.82,25.51,with_gt
41.8,1006,46.04513803843409,25.52603598030284,224.97,25.73,with_gt
41.8,190,45.62556496601552,25.476041676737367,232.48,25.1,with_gt
42.0,300,46.84546451449394,25.336115962285547,228.7,25.51,with_gt
42.0,294,46.595442880801855,25.48604911427945,229.52,25.44,with_gt
42.0,283,43.65503899972886,25.515857387091966,223.85,25.66,with_gt
42.0,290,45.145282251872125,25.375960722453893,226.67,25.5,with_gt
42.0,1006,46.04513803843409,25.52603598030284,225.83,25.73,with_gt
42.0,190,45.62556496601552,25.476041676737367,233.32,25.1,with_gt
42.2,300,46.84546451449394,25.336115962285547,229.52,25.51,with_gt
42.2,294,46.595442880801855,25.48604911427945,230.34,25.43,with_gt
42.2,283,43.65503899972886,25.515857387091966,224.69,25.66,with_gt
42.2,290,45.145282251872125,25.375960722453893,227.52,25.49,with_gt
42.2,1006,46.04513803843409,25.52603598030284,226.69,25.72,with_gt
42.2,190,45.62556496601552,25.476041676737367,234.17,25.1,with_gt
42.4,300,46.84546451449394,25.336115962285547,230.35,25.5,with_gt
42.4,294,46.595442880801855,25.48604911427945,231.16,25.43,with_gt
42.4,283,43.65503899972886,25.515857387091966,225.53,25.66,with_gt
42.4,290,45.145282251872125,25.375960722453893,228.36,25.49,with_gt
42.4,1006,46.04513803843409,25.52603598030284,227.55,25.72,with_gt
42.4,190,45.62556496601552,25.476041676737367,235.02,25.1,with_gt
42.6,300,46.84546451449394,25.336115962285547,231.17,25.5,with_gt
42.6,294,46.595442880801855,25.48604911427945,231.98,25.42,with_gt
42.6,283,43.65503899972886,25.515857387091966,226.38,25.65,with_gt
42.6,290,45.145282251872125,25.375960722453893,229.2,25.48,with_gt
42.6,1006,46.04513803843409,25.52603598030284,228.4,25.71,with_gt
42.6,190,45.62556496601552,25.476041676737367,235.87,25.1,with_gt
42.8,300,46.84546451449394,25.336115962285547,231.98,25.5,with_gt
42.8,294,46.595442880801855,25.48604911427945,232.81,25.41,with_gt
42.8,283,43.65503899972886,25.515857387091966,227.24,25.65,with_gt
42.8,290,45.145282251872125,25.375960722453893,230.04,25.47,with_gt
42.8,1006,46.04513803843409,25.52603598030284,229.27,25.71,with_gt
42.8,190,45.62556496601552,25.476041676737367,236.71,25.1,with_gt
43.0,300,46.84546451449394,25.336115962285547,232.81,25.49,with_gt
43.0,294,46.595442880801855,25.48604911427945,233.64,25.41,with_gt
43.0,283,43.65503899972886,25.515857387091966,228.1,25.65,with_gt
43.0,290,45.145282251872125,25.375960722453893,230.87,25.46,with_gt
43.0,1006,46.04513803843409,25.52603598030284,230.14,25.71,with_gt
43.0,190,45.62556496601552,25.476041676737367,237.56,25.1,with_gt
43.2,300,46.84546451449394,25.336115962285547,233.64,25.49,with_gt
43.2,294,46.595442880801855,25.48604911427945,234.46,25.4,with_gt
43.2,283,43.65503899972886,25.515857387091966,228.95,25.65,with_gt
43.2,290,45.145282251872125,25.375960722453893,231.7,25.46,with_gt
43.2,1006,46.04513803843409,25.52603598030284,231.0,25.7,with_gt
43.2,190,45.62556496601552,25.476041676737367,238.41,25.1,with_gt
43.4,300,46.84546451449394,25.336115962285547,234.46,25.49,with_gt
43.4,294,46.595442880801855,25.48604911427945,235.28,25.39,with_gt
43.4,283,43.65503899972886,25.515857387091966,229.81,25.65,with_gt
43.4,290,45.145282251872125,25.375960722453893,232.53,25.45,with_gt
43.4,1006,46.04513803843409,25.52603598030284,231.84,25.7,with_gt
43.4,190,45.62556496601552,25.476041676737367,239.26,25.1,with_gt
43.6,300,46.84546451449394,25.336115962285547,235.29,25.48,with_gt
43.6,294,46.595442880801855,25.48604911427945,236.11,25.39,with_gt
43.6,283,43.65503899972886,25.515857387091966,230.67,25.65,with_gt
43.6,290,45.145282251872125,25.375960722453893,233.37,25.44,with_gt
43.6,1006,46.04513803843409,25.52603598030284,232.7,25.7,with_gt
43.6,190,45.62556496601552,25.476041676737367,240.1,25.11,with_gt
43.8,300,46.84546451449394,25.336115962285547,236.12,25.48,with_gt
43.8,294,46.595442880801855,25.48604911427945,236.94,25.38,with_gt
43.8,283,43.65503899972886,25.515857387091966,231.51,25.65,with_gt
43.8,290,45.145282251872125,25.375960722453893,234.22,25.44,with_gt
43.8,1006,46.04513803843409,25.52603598030284,233.56,25.69,with_gt
43.8,190,45.62556496601552,25.476041676737367,240.93,25.11,with_gt
44.0,300,46.84546451449394,25.336115962285547,236.96,25.48,with_gt
44.0,294,46.595442880801855,25.48604911427945,237.76,25.37,with_gt
44.0,283,43.65503899972886,25.515857387091966,232.35,25.64,with_gt
44.0,290,45.145282251872125,25.375960722453893,235.06,25.43,with_gt
44.0,1006,46.04513803843409,25.52603598030284,234.43,25.69,with_gt
44.0,190,45.62556496601552,25.476041676737367,241.77,25.11,with_gt
44.2,300,46.84546451449394,25.336115962285547,237.79,25.47,with_gt
44.2,294,46.595442880801855,25.48604911427945,238.58,25.36,with_gt
44.2,283,43.65503899972886,25.515857387091966,233.19,25.64,with_gt
44.2,290,45.145282251872125,25.375960722453893,235.89,25.42,with_gt
44.2,1006,46.04513803843409,25.52603598030284,235.29,25.69,with_gt
44.2,190,45.62556496601552,25.476041676737367,242.6,25.11,with_gt
44.4,300,46.84546451449394,25.336115962285547,238.63,25.47,with_gt
44.4,294,46.595442880801855,25.48604911427945,239.41,25.35,with_gt
44.4,283,43.65503899972886,25.515857387091966,234.04,25.64,with_gt
44.4,290,45.145282251872125,25.375960722453893,236.73,25.42,with_gt
44.4,1006,46.04513803843409,25.52603598030284,236.15,25.68,with_gt
44.4,190,45.62556496601552,25.476041676737367,243.44,25.11,with_gt
44.6,300,46.84546451449394,25.336115962285547,239.47,25.46,with_gt
44.6,294,46.595442880801855,25.48604911427945,240.24,25.35,with_gt
44.6,283,43.65503899972886,25.515857387091966,234.89,25.64,with_gt
44.6,290,45.145282251872125,25.375960722453893,237.58,25.41,with_gt
44.6,1006,46.04513803843409,25.52603598030284,237.0,25.68,with_gt
44.6,190,45.62556496601552,25.476041676737367,244.29,25.11,with_gt
44.8,300,46.84546451449394,25.336115962285547,240.3,25.46,with_gt
44.8,294,46.595442880801855,25.48604911427945,241.07,25.34,with_gt
44.8,283,43.65503899972886,25.515857387091966,235.74,25.64,with_gt
44.8,290,45.145282251872125,25.375960722453893,238.42,25.41,with_gt
44.8,1006,46.04513803843409,25.52603598030284,237.86,25.67,with_gt
44.8,190,45.62556496601552,25.476041676737367,245.14,25.11,with_gt
45.0,300,46.84546451449394,25.336115962285547,241.12,25.46,with_gt
45.0,294,46.595442880801855,25.48604911427945,241.89,25.33,with_gt
45.0,283,43.65503899972886,25.515857387091966,236.61,25.64,with_gt
45.0,290,45.145282251872125,25.375960722453893,239.27,25.4,with_gt
45.0,1006,46.04513803843409,25.52603598030284,238.73,25.67,with_gt
45.0,190,45.62556496601552,25.476041676737367,245.99,25.11,with_gt
45.2,300,46.84546451449394,25.336115962285547,241.94,25.46,with_gt
45.2,294,46.595442880801855,25.48604911427945,242.71,25.32,with_gt
45.2,283,43.65503899972886,25.515857387091966,237.47,25.63,with_gt
45.2,290,45.145282251872125,25.375960722453893,240.11,25.4,with_gt
45.2,1006,46.04513803843409,25.52603598030284,239.6,25.67,with_gt
45.2,190,45.62556496601552,25.476041676737367,246.84,25.11,with_gt
45.4,300,46.84546451449394,25.336115962285547,242.77,25.45,with_gt
45.4,294,46.595442880801855,25.48604911427945,243.54,25.31,with_gt
45.4,283,43.65503899972886,25.515857387091966,238.32,25.63,with_gt
45.4,290,45.145282251872125,25.375960722453893,240.96,25.39,with_gt
45.4,1006,46.04513803843409,25.52603598030284,240.47,25.66,with_gt
45.4,190,45.62556496601552,25.476041676737367,247.68,25.11,with_gt
45.6,300,46.84546451449394,25.336115962285547,243.59,25.45,with_gt
45.6,294,46.595442880801855,25.48604911427945,244.37,25.31,with_gt
45.6,283,43.65503899972886,25.515857387091966,239.16,25.63,with_gt
45.6,290,45.145282251872125,25.375960722453893,241.8,25.38,with_gt
45.6,1006,46.04513803843409,25.52603598030284,241.33,25.66,with_gt
45.6,190,45.62556496601552,25.476041676737367,248.53,25.11,with_gt
45.8,300,46.84546451449394,25.336115962285547,244.42,25.45,with_gt
45.8,294,46.595442880801855,25.48604911427945,245.21,25.3,with_gt
45.8,283,43.65503899972886,25.515857387091966,240.0,25.63,with_gt
45.8,290,45.145282251872125,25.375960722453893,242.64,25.38,with_gt
45.8,1006,46.04513803843409,25.52603598030284,242.17,25.65,with_gt
45.8,190,45.62556496601552,25.476041676737367,249.38,25.11,with_gt
46.0,300,46.84546451449394,25.336115962285547,245.24,25.44,with_gt
46.0,294,46.595442880801855,25.48604911427945,246.05,25.29,with_gt
46.0,283,43.65503899972886,25.515857387091966,240.84,25.63,with_gt
46.0,290,45.145282251872125,25.375960722453893,243.49,25.37,with_gt
46.0,1006,46.04513803843409,25.52603598030284,243.03,25.65,with_gt
46.0,190,45.62556496601552,25.476041676737367,250.23,25.11,with_gt
46.2,300,46.84546451449394,25.336115962285547,246.07,25.44,with_gt
46.2,294,46.595442880801855,25.48604911427945,246.89,25.28,with_gt
46.2,283,43.65503899972886,25.515857387091966,241.69,25.63,with_gt
46.2,290,45.145282251872125,25.375960722453893,244.34,25.37,with_gt
46.2,1006,46.04513803843409,25.52603598030284,243.88,25.64,with_gt
46.2,190,45.62556496601552,25.476041676737367,251.07,25.11,with_gt
46.4,300,46.84546451449394,25.336115962285547,246.9,25.44,with_gt
46.4,294,46.595442880801855,25.48604911427945,247.73,25.27,with_gt
46.4,283,43.65503899972886,25.515857387091966,242.54,25.63,with_gt
46.4,290,45.145282251872125,25.375960722453893,245.19,25.36,with_gt
46.4,1006,46.04513803843409,25.52603598030284,244.74,25.64,with_gt
46.4,190,45.62556496601552,25.476041676737367,251.91,25.11,with_gt
46.6,300,46.84546451449394,25.336115962285547,247.72,25.44,with_gt
46.6,294,46.595442880801855,25.48604911427945,248.57,25.27,with_gt
46.6,283,43.65503899972886,25.515857387091966,243.39,25.62,with_gt
46.6,290,45.145282251872125,25.375960722453893,246.03,25.36,with_gt
46.6,1006,46.04513803843409,25.52603598030284,245.59,25.63,with_gt
46.6,190,45.62556496601552,25.476041676737367,252.75,25.11,with_gt
46.8,300,46.84546451449394,25.336115962285547,248.56,25.44,with_gt
46.8,294,46.595442880801855,25.48604911427945,249.4,25.26,with_gt
46.8,283,43.65503899972886,25.515857387091966,244.24,25.62,with_gt
46.8,290,45.145282251872125,25.375960722453893,246.88,25.35,with_gt
46.8,1006,46.04513803843409,25.52603598030284,246.46,25.63,with_gt
46.8,190,45.62556496601552,25.476041676737367,253.58,25.11,with_gt
47.0,300,46.84546451449394,25.336115962285547,249.39,25.44,with_gt
47.0,294,46.595442880801855,25.48604911427945,250.23,25.25,with_gt
47.0,283,43.65503899972886,25.515857387091966,245.09,25.62,with_gt
47.0,290,45.145282251872125,25.375960722453893,247.73,25.35,with_gt
47.0,1006,46.04513803843409,25.52603598030284,247.32,25.62,with_gt
47.0,190,45.62556496601552,25.476041676737367,254.43,25.11,with_gt
47.2,300,46.84546451449394,25.336115962285547,250.22,25.43,with_gt
47.2,294,46.595442880801855,25.48604911427945,251.05,25.24,with_gt
47.2,283,43.65503899972886,25.515857387091966,245.95,25.62,with_gt
47.2,290,45.145282251872125,25.375960722453893,248.56,25.34,with_gt
47.2,1006,46.04513803843409,25.52603598030284,248.19,25.62,with_gt
47.2,190,45.62556496601552,25.476041676737367,255.27,25.11,with_gt
47.4,300,46.84546451449394,25.336115962285547,251.04,25.43,with_gt
47.4,294,46.595442880801855,25.48604911427945,251.86,25.24,with_gt
47.4,283,43.65503899972886,25.515857387091966,246.8,25.62,with_gt
47.4,290,45.145282251872125,25.375960722453893,249.4,25.34,with_gt
47.4,1006,46.04513803843409,25.52603598030284,249.05,25.61,with_gt
47.4,190,45.62556496601552,25.476041676737367,256.12,25.11,with_gt
47.6,300,46.84546451449394,25.336115962285547,251.87,25.43,with_gt
47.6,294,46.595442880801855,25.48604911427945,252.68,25.23,with_gt
47.6,283,43.65503899972886,25.515857387091966,247.66,25.62,with_gt
47.6,290,45.145282251872125,25.375960722453893,250.24,25.33,with_gt
47.6,1006,46.04513803843409,25.52603598030284,249.9,25.61,with_gt
47.6,190,45.62556496601552,25.476041676737367,256.97,25.1,with_gt
47.8,300,46.84546451449394,25.336115962285547,252.69,25.43,with_gt
47.8,294,46.595442880801855,25.48604911427945,253.5,25.22,with_gt
47.8,283,43.65503899972886,25.515857387091966,248.52,25.62,with_gt
47.8,290,45.145282251872125,25.375960722453893,251.07,25.33,with_gt
47.8,1006,46.04513803843409,25.52603598030284,250.77,25.6,with_gt
47.8,190,45.62556496601552,25.476041676737367,257.81,25.1,with_gt
48.0,300,46.84546451449394,25.336115962285547,253.51,25.43,with_gt
48.0,294,46.595442880801855,25.48604911427945,254.32,25.22,with_gt
48.0,283,43.65503899972886,25.515857387091966,249.37,25.61,with_gt
48.0,290,45.145282251872125,25.375960722453893,251.9,25.33,with_gt
48.0,1006,46.04513803843409,25.52603598030284,251.63,25.6,with_gt
48.0,190,45.62556496601552,25.476041676737367,258.66,25.1,with_gt
48.2,300,46.84546451449394,25.336115962285547,254.34,25.43,with_gt
48.2,294,46.595442880801855,25.48604911427945,255.15,25.21,with_gt
48.2,283,43.65503899972886,25.515857387091966,250.22,25.61,with_gt
48.2,290,45.145282251872125,25.375960722453893,252.74,25.32,with_gt
48.2,1006,46.04513803843409,25.52603598030284,252.49,25.6,with_gt
48.2,190,45.62556496601552,25.476041676737367,259.51,25.1,with_gt
48.4,300,46.84546451449394,25.336115962285547,255.17,25.43,with_gt
48.4,294,46.595442880801855,25.48604911427945,255.99,25.2,with_gt
48.4,283,43.65503899972886,25.515857387091966,251.06,25.61,with_gt
48.4,290,45.145282251872125,25.375960722453893,253.59,25.32,with_gt
48.4,1006,46.04513803843409,25.52603598030284,253.36,25.59,with_gt
48.4,190,45.62556496601552,25.476041676737367,260.36,25.09,with_gt
48.6,300,46.84546451449394,25.336115962285547,255.99,25.43,with_gt
48.6,294,46.595442880801855,25.48604911427945,256.81,25.2,with_gt
48.6,283,43.65503899972886,25.515857387091966,251.91,25.61,with_gt
48.6,290,45.145282251872125,25.375960722453893,254.44,25.31,with_gt
48.6,1006,46.04513803843409,25.52603598030284,254.23,25.59,with_gt
48.6,190,45.62556496601552,25.476041676737367,261.2,25.09,with_gt
48.8,300,46.84546451449394,25.336115962285547,256.81,25.42,with_gt
48.8,294,46.595442880801855,25.48604911427945,257.62,25.19,with_gt
48.8,283,43.65503899972886,25.515857387091966,252.75,25.61,with_gt
48.8,290,45.145282251872125,25.375960722453893,255.29,25.31,with_gt
48.8,1006,46.04513803843409,25.52603598030284,255.09,25.58,with_gt
48.8,190,45.62556496601552,25.476041676737367,262.05,25.09,with_gt
49.0,300,46.84546451449394,25.336115962285547,257.63,25.42,with_gt
49.0,294,46.595442880801855,25.48604911427945,258.44,25.19,with_gt
49.0,283,43.65503899972886,25.515857387091966,253.6,25.6,with_gt
49.0,290,45.145282251872125,25.375960722453893,256.14,25.31,with_gt
49.0,1006,46.04513803843409,25.52603598030284,255.95,25.58,with_gt
49.0,190,45.62556496601552,25.476041676737367,262.89,25.09,with_gt
49.2,300,46.84546451449394,25.336115962285547,258.46,25.42,with_gt
49.2,294,46.595442880801855,25.48604911427945,259.25,25.18,with_gt
49.2,283,43.65503899972886,25.515857387091966,254.46,25.6,with_gt
49.2,290,45.145282251872125,25.375960722453893,256.99,25.3,with_gt
49.2,1006,46.04513803843409,25.52603598030284,256.82,25.57,with_gt
49.2,190,45.62556496601552,25.476041676737367,263.72,25.08,with_gt
49.4,300,46.84546451449394,25.336115962285547,259.28,25.42,with_gt
49.4,294,46.595442880801855,25.48604911427945,260.06,25.18,with_gt
49.4,283,43.65503899972886,25.515857387091966,255.31,25.6,with_gt
49.4,290,45.145282251872125,25.375960722453893,257.85,25.3,with_gt
49.4,1006,46.04513803843409,25.52603598030284,257.68,25.57,with_gt
49.4,190,45.62556496601552,25.476041676737367,264.57,25.08,with_gt
49.6,300,46.84546451449394,25.336115962285547,260.11,25.42,with_gt
49.6,294,46.595442880801855,25.48604911427945,260.89,25.17,with_gt
49.6,283,43.65503899972886,25.515857387091966,256.18,25.6,with_gt
49.6,290,45.145282251872125,25.375960722453893,258.69,25.29,with_gt
49.6,1006,46.04513803843409,25.52603598030284,258.55,25.56,with_gt
49.6,190,45.62556496601552,25.476041676737367,265.42,25.08,with_gt
49.8,300,46.84546451449394,25.336115962285547,260.93,25.42,with_gt
49.8,294,46.595442880801855,25.48604911427945,261.73,25.17,with_gt
49.8,283,43.65503899972886,25.515857387091966,257.04,25.59,with_gt
49.8,290,45.145282251872125,25.375960722453893,259.54,25.29,with_gt
49.8,1006,46.04513803843409,25.52603598030284,259.41,25.56,with_gt
49.8,190,45.62556496601552,25.476041676737367,266.26,25.07,with_gt
50.0,300,46.84546451449394,25.336115962285547,261.74,25.42,with_gt
50.0,294,46.595442880801855,25.48604911427945,262.57,25.17,with_gt
50.0,283,43.65503899972886,25.515857387091966,257.89,25.59,with_gt
50.0,290,45.145282251872125,25.375960722453893,260.38,25.28,with_gt
50.0,1006,46.04513803843409,25.52603598030284,260.27,25.56,with_gt
50.0,190,45.62556496601552,25.476041676737367,267.11,25.07,with_gt
50.2,300,46.84546451449394,25.336115962285547,262.56,25.42,with_gt
50.2,294,46.595442880801855,25.48604911427945,263.39,25.16,with_gt
50.2,283,43.65503899972886,25.515857387091966,258.74,25.59,with_gt
50.2,290,45.145282251872125,25.375960722453893,261.21,25.28,with_gt
50.2,1006,46.04513803843409,25.52603598030284,261.14,25.55,with_gt
50.2,190,45.62556496601552,25.476041676737367,267.95,25.07,with_gt
50.4,300,46.84546451449394,25.336115962285547,263.38,25.42,with_gt
50.4,294,46.595442880801855,25.48604911427945,264.2,25.16,with_gt
50.4,283,43.65503899972886,25.515857387091966,259.6,25.58,with_gt
50.4,290,45.145282251872125,25.375960722453893,262.05,25.27,with_gt
50.4,1006,46.04513803843409,25.52603598030284,261.99,25.55,with_gt
50.4,190,45.62556496601552,25.476041676737367,268.8,25.06,with_gt
50.6,300,46.84546451449394,25.336115962285547,264.2,25.42,with_gt
50.6,294,46.595442880801855,25.48604911427945,265.01,25.16,with_gt
50.6,283,43.65503899972886,25.515857387091966,260.45,25.58,with_gt
50.6,290,45.145282251872125,25.375960722453893,262.9,25.27,with_gt
50.6,1006,46.04513803843409,25.52603598030284,262.85,25.54,with_gt
50.6,190,45.62556496601552,25.476041676737367,269.64,25.06,with_gt
50.8,300,46.84546451449394,25.336115962285547,265.02,25.41,with_gt
50.8,294,46.595442880801855,25.48604911427945,265.84,25.15,with_gt
50.8,283,43.65503899972886,25.515857387091966,261.31,25.58,with_gt
50.8,290,45.145282251872125,25.375960722453893,263.75,25.27,with_gt
50.8,1006,46.04513803843409,25.52603598030284,263.72,25.54,with_gt
50.8,190,45.62556496601552,25.476041676737367,270.48,25.06,with_gt
51.0,300,46.84546451449394,25.336115962285547,265.85,25.41,with_gt
51.0,294,46.595442880801855,25.48604911427945,266.65,25.15,with_gt
51.0,283,43.65503899972886,25.515857387091966,262.17,25.58,with_gt
51.0,290,45.145282251872125,25.375960722453893,264.59,25.26,with_gt
51.0,1006,46.04513803843409,25.52603598030284,264.58,25.53,with_gt
51.0,190,45.62556496601552,25.476041676737367,271.33,25.05,with_gt
51.2,300,46.84546451449394,25.336115962285547,266.68,25.41,with_gt
51.2,294,46.595442880801855,25.48604911427945,267.46,25.15,with_gt
51.2,283,43.65503899972886,25.515857387091966,263.02,25.57,with_gt
51.2,290,45.145282251872125,25.375960722453893,265.45,25.26,with_gt
51.2,1006,46.04513803843409,25.52603598030284,265.44,25.53,with_gt
51.2,190,45.62556496601552,25.476041676737367,272.17,25.05,with_gt
51.4,300,46.84546451449394,25.336115962285547,267.51,25.41,with_gt
51.4,294,46.595442880801855,25.48604911427945,268.27,25.15,with_gt
51.4,283,43.65503899972886,25.515857387091966,263.88,25.57,with_gt
51.4,290,45.145282251872125,25.375960722453893,266.3,25.25,with_gt
51.4,1006,46.04513803843409,25.52603598030284,266.29,25.52,with_gt
51.4,190,45.62556496601552,25.476041676737367,273.01,25.05,with_gt
51.6,300,46.84546451449394,25.336115962285547,268.34,25.41,with_gt
51.6,294,46.595442880801855,25.48604911427945,269.08,25.15,with_gt
51.6,283,43.65503899972886,25.515857387091966,264.73,25.57,with_gt
51.6,290,45.145282251872125,25.375960722453893,267.14,25.25,with_gt
51.6,1006,46.04513803843409,25.52603598030284,267.15,25.52,with_gt
51.6,190,45.62556496601552,25.476041676737367,273.85,25.04,with_gt
51.8,300,46.84546451449394,25.336115962285547,269.17,25.41,with_gt
51.8,294,46.595442880801855,25.48604911427945,269.9,25.14,with_gt
51.8,283,43.65503899972886,25.515857387091966,265.59,25.57,with_gt
51.8,290,45.145282251872125,25.375960722453893,267.99,25.25,with_gt
51.8,1006,46.04513803843409,25.52603598030284,268.01,25.52,with_gt
51.8,190,45.62556496601552,25.476041676737367,274.7,25.04,with_gt
52.0,300,46.84546451449394,25.336115962285547,269.99,25.41,with_gt
52.0,294,46.595442880801855,25.48604911427945,270.72,25.14,with_gt
52.0,283,43.65503899972886,25.515857387091966,266.45,25.56,with_gt
52.0,290,45.145282251872125,25.375960722453893,268.83,25.24,with_gt
52.0,1006,46.04513803843409,25.52603598030284,268.88,25.51,with_gt
52.0,190,45.62556496601552,25.476041676737367,275.54,25.04,with_gt
52.2,300,46.84546451449394,25.336115962285547,270.81,25.41,with_gt
52.2,294,46.595442880801855,25.48604911427945,271.53,25.14,with_gt
52.2,283,43.65503899972886,25.515857387091966,267.31,25.56,with_gt
52.2,290,45.145282251872125,25.375960722453893,269.69,25.24,with_gt
52.2,1006,46.04513803843409,25.52603598030284,269.76,25.51,with_gt
52.2,190,45.62556496601552,25.476041676737367,276.38,25.04,with_gt
52.4,300,46.84546451449394,25.336115962285547,271.62,25.41,with_gt
52.4,294,46.595442880801855,25.48604911427945,272.33,25.14,with_gt
52.4,283,43.65503899972886,25.515857387091966,268.17,25.56,with_gt
52.4,290,45.145282251872125,25.375960722453893,270.54,25.23,with_gt
52.4,1006,46.04513803843409,25.52603598030284,270.62,25.5,with_gt
52.4,190,45.62556496601552,25.476041676737367,277.23,25.03,with_gt
52.6,300,46.84546451449394,25.336115962285547,272.43,25.41,with_gt
52.6,294,46.595442880801855,25.48604911427945,273.14,25.14,with_gt
52.6,283,43.65503899972886,25.515857387091966,269.02,25.56,with_gt
52.6,290,45.145282251872125,25.375960722453893,271.39,25.23,with_gt
52.6,1006,46.04513803843409,25.52603598030284,271.48,25.5,with_gt
52.6,190,45.62556496601552,25.476041676737367,278.07,25.03,with_gt
52.8,300,46.84546451449394,25.336115962285547,273.25,25.41,with_gt
52.8,294,46.595442880801855,25.48604911427945,273.96,25.14,with_gt
52.8,283,43.65503899972886,25.515857387091966,269.88,25.55,with_gt
52.8,290,45.145282251872125,25.375960722453893,272.24,25.23,with_gt
52.8,1006,46.04513803843409,25.52603598030284,272.33,25.5,with_gt
52.8,190,45.62556496601552,25.476041676737367,278.91,25.03,with_gt
53.0,300,46.84546451449394,25.336115962285547,274.08,25.4,with_gt
53.0,294,46.595442880801855,25.48604911427945,274.77,25.14,with_gt
53.0,283,43.65503899972886,25.515857387091966,270.73,25.55,with_gt
