sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
732,35,16,49.924805,0.2050041,80.01994,0.1384583,30.095213
732,35,17,46.001656,0.15662056,84.73989,0.16252376,38.738235
732,35,18,44.739384,0.18593791,89.42984,0.1864998,44.690456
732,35,19,42.77055,0.16261089,94.12976,0.22050563,51.359245
732,35,20,42.30122,0.16379634,98.84968,0.25457102,56.54853
732,35,21,43.20156,0.14251986,103.5896,0.28869605,60.388218
732,35,22,40.70481,0.14728105,108.269516,0.32264224,67.56493
732,35,23,42.733448,0.1641441,112.999466,0.3467375,70.26626
732,35,24,46.54589,0.17746183,117.74939,0.3808923,71.20379
733,35,0,4.6166587,0.03384363,4.69001,0.0019744616,0.079975426
733,35,1,9.319473,0.08591179,9.42002,0.0040510506,0.12965666
733,35,2,14.028667,0.11148714,14.110005,0.01602548,0.12541446
733,35,3,18.7182,0.11682906,18.810015,0.018025473,0.1348776
733,35,4,23.487005,0.122069724,23.500025,0.019999934,0.102896795
733,35,5,28.198051,0.12507415,28.20001,0.031999897,0.093094856
733,35,6,32.84603,0.1259161,32.92002,0.034050953,0.11795636
733,35,7,37.65495,0.13052145,37.610004,0.04602538,0.09570589
733,35,8,42.36922,0.13490596,42.310017,0.048025377,0.10513497
733,35,9,47.006634,0.14296079,47.040024,0.050101966,0.09867956
733,35,10,51.909393,0.14918375,51.74001,0.062101927,0.19045782
733,35,11,56.56744,0.15990987,56.47002,0.06417851,0.13658367
733,35,12,61.27492,0.15634382,61.140003,0.07610188,0.15697673
733,35,13,66.02564,0.15517968,65.87999,0.08820397,0.16031368
733,35,14,70.74027,0.16048074,70.58997,0.10022946,0.16192599
733,35,15,47.927944,0.18650803,75.31996,0.11230601,27.392118
733,35,16,49.947052,0.19690457,80.03992,0.134357,30.09293
733,35,17,46.02322,0.14835975,84.72987,0.1563314,38.706657
733,35,18,44.758373,0.1784065,89.42981,0.1883313,44.671436
733,35,19,42.789265,0.15399283,94.14974,0.22038226,51.36052
733,35,20,42.31926,0.15523586,98.88968,0.2524843,56.570503
733,35,21,43.221302,0.13395819,103.56961,0.28443313,60.3485
733,35,22,40.72255,0.13845438,108.29957,0.30650964,67.577225
733,35,23,42.75272,0.15544826,113.04951,0.3386372,70.29702
733,35,24,46.5662,0.16864589,117.79946,0.36076477,71.23352
734,35,0,4.6158223,0.024026025,4.7300105,6.382964e-05,0.11667532
734,35,1,9.315769,0.06517642,9.42,0.0100425305,0.11791447
734,35,2,14.023365,0.08183576,14.12001,0.0100425305,0.12039349
734,35,3,18.708357,0.08717293,18.81002,0.0100212535,0.12762393
734,35,4,23.484463,0.09298975,23.51001,0.020021232,0.07731142
734,35,5,28.18883,0.09630837,28.23002,0.020063784,0.08665994
734,35,6,32.83753,0.09755426,32.92001,0.030042484,0.10658807
734,35,7,37.64362,0.10198321,37.62002,0.030042484,0.075712085
734,35,8,42.36287,0.1060844,42.350033,0.030106315,0.07705481
734,35,9,47.003036,0.11381624,47.050022,0.040106293,0.0874117
734,35,10,51.900448,0.11969633,51.780033,0.040170122,0.14430566
734,35,11,56.55618,0.12715739,56.45002,0.05010627,0.13117413
734,35,12,61.26301,0.12502834,61.19001,0.060191352,0.09763478
734,35,13,66.0151,0.12509435,65.9,0.07021261,0.1275121
734,35,14,70.73113,0.12734625,70.62999,0.080276415,0.11155918
734,35,15,47.924637,0.15386575,75.34996,0.10031892,27.425375
734,35,16,49.950108,0.16424972,80.039925,0.1202976,30.08985
734,35,17,46.01865,0.11562473,84.739876,0.15029754,38.72124
734,35,18,44.75382,0.14865386,89.459816,0.18034002,44.70601
734,35,19,42.783268,0.12098078,94.19977,0.21042505,51.41658
734,35,20,42.310356,0.121628635,98.879715,0.24038243,56.569485
734,35,21,43.2141,0.10162593,103.60968,0.26044622,60.39579
734,35,22,40.712204,0.1044947,108.35963,0.29055253,67.64768
734,35,23,42.744217,0.121841796,113.1096,0.31065887,70.36563
734,35,24,46.55176,0.1352841,117.779564,0.330595,71.228065
735,35,0,4.6181264,0.01929763,4.6899934,0.007982967,0.07275222
735,35,1,9.318052,0.05621101,9.390003,0.00598297,0.087748446
735,35,2,14.0259905,0.06921911,14.080013,0.0039659515,0.084713854
735,35,3,18.709972,0.07542118,18.780006,0.01196594,0.094505735
735,35,4,23.49556,0.08224639,23.500017,0.009999986,0.07238379
735,35,5,28.19817,0.08616781,28.19001,0.017982952,0.06867135
735,35,6,32.849056,0.08773312,32.890022,0.015982956,0.08262144
735,35,7,37.65676,0.0923185,37.62003,0.014034023,0.08647357
735,35,8,42.381584,0.09675228,42.320023,0.02203401,0.096812434
735,35,9,47.024364,0.10425099,47.050034,0.020085078,0.087993205
735,35,10,51.923374,0.11001485,51.720028,0.028034002,0.21925
735,35,11,56.580326,0.11652469,56.460022,0.036102075,0.14470963
735,35,12,61.2894,0.1152327,61.170013,0.044119086,0.13895996
735,35,13,66.04322,0.11508026,65.90001,0.05217014,0.15641987
735,35,14,70.76145,0.1163607,70.61998,0.07020415,0.148811
735,35,15,47.9381,0.14228362,75.30996,0.088187106,27.371914
735,35,16,49.968327,0.15255913,80.00992,0.116187066,30.041615
735,35,17,46.035038,0.103712045,84.72987,0.14422107,38.694855
735,35,18,44.768124,0.13788629,89.46983,0.17228912,44.70172
735,35,19,42.79716,0.10912114,94.149796,0.20025504,51.352715
735,35,20,42.324505,0.10930193,98.87977,0.21830606,56.55537
735,35,21,43.22928,0.09059496,103.62973,0.24639113,60.400654
735,35,22,40.724125,0.09195377,108.37971,0.2644762,67.6558
735,35,23,42.758766,0.11015912,113.04968,0.28242514,70.29113
735,35,24,46.565556,0.12335751,117.78966,0.30049318,71.22433
736,35,0,4.6186433,0.016153477,4.7000103,-0.0020034,0.08336824
736,35,1,9.319366,0.05053875,9.39002,-0.0040238136,0.08926953
736,35,2,14.027127,0.061220504,14.0900135,0.0039727716,0.08504106
736,35,3,18.710663,0.06876974,18.810024,0.0020034,0.1197098
736,35,4,23.5035,0.07649673,23.500017,0.0099829715,0.066604875
736,35,5,28.20546,0.081018254,28.200027,0.007979572,0.07324041
736,35,6,32.856804,0.08298808,32.93004,0.0060272138,0.10623688
736,35,7,37.6661,0.08753732,37.63003,0.014023799,0.0818849
736,35,8,42.396187,0.092107974,42.360043,0.012071442,0.08781944
736,35,9,47.041348,0.09937637,47.030033,0.020016985,0.08016189
736,35,10,51.937103,0.10473461,51.770027,0.028081628,0.18382086
736,35,11,56.595894,0.110914506,56.48002,0.036095228,0.13793114
736,35,12,61.306736,0.11003754,61.210014,0.044142853,0.11703499
736,35,13,66.06437,0.10963958,65.92999,0.062173452,0.14251345
736,35,14,70.78565,0.11054429,70.619965,0.08015301,0.16845177
736,35,15,47.949696,0.1362871,75.31992,0.108149566,27.370243
736,35,16,49.98213,0.14661542,80.03989,0.13618015,30.05776
736,35,17,46.046413,0.09746172,84.77985,0.16424477,38.73349
736,35,18,44.780228,0.13213852,89.4598,0.19220729,44.679615
736,35,19,42.806675,0.10264013,94.18978,0.21025491,51.383217
736,35,20,42.333393,0.10261003,98.939735,0.23833653,56.606506
736,35,21,43.23948,0.084448725,103.68971,0.25641817,60.450478
736,35,22,40.730495,0.08444843,108.35969,0.2743637,67.62946
736,35,23,42.767513,0.103691585,113.09966,0.29242834,70.332405
736,35,24,46.575302,0.11676816,117.819626,0.32045892,71.24461
737,35,0,4.6220236,0.013675649,4.690009,-0.0040153093,0.07024957
737,35,1,9.322647,0.045440897,9.390005,0.0019821336,0.08016088
737,35,2,14.03032,0.054038122,14.110014,-0.0019948941,0.09742073
737,35,3,18.715109,0.061228357,18.80001,0.0039897882,0.10239419
737,35,4,23.509766,0.06841323,23.50002,-1.2760517e-05,0.06911665
737,35,5,28.213533,0.07270718,28.230028,-0.0039770277,0.07843816
737,35,6,32.865612,0.07450078,32.930023,0.0020204152,0.09696495
737,35,7,37.67957,0.078953765,37.660034,-0.001943852,0.08322285
737,35,8,42.412777,0.08332643,42.33003,0.0040153093,0.114619166
737,35,9,47.06014,0.09045019,47.070026,0.010063794,0.080992214
737,35,10,51.955475,0.095376976,51.78002,0.016073998,0.19254294
737,35,11,56.61439,0.10077419,56.510017,0.022109723,0.13069819
737,35,12,61.32604,0.100782685,61.23,0.03813268,0.11466681
737,35,13,66.08869,0.100260325,65.91998,0.05411735,0.17490521
737,35,14,70.81302,0.10038998,70.61996,0.08011478,0.19412355
737,35,15,47.968395,0.1274834,75.33993,0.10613773,27.37154
737,35,16,50.003136,0.13791001,80.079895,0.13218619,30.076761
737,35,17,46.066494,0.08855552,84.759865,0.15815811,38.693436
737,35,18,44.79952,0.12405791,89.48985,0.17419381,44.69036
737,35,19,42.824993,0.09342372,94.23982,0.20025505,51.41494
737,35,20,42.35117,0.09403557,98.98981,0.21631628,56.63877
737,35,21,43.259083,0.07606001,103.65979,0.23227544,60.40091
737,35,22,40.747814,0.07457295,108.39977,0.24832392,67.65218
737,35,23,42.78653,0.09501808,113.11974,0.27434686,70.33344
737,35,24,46.596046,0.1073362,117.859726,0.29039535,71.263916
738,35,0,4.6275616,0.011605617,4.699996,0.005994893,0.0726514
738,35,1,9.329613,0.041902207,9.420005,0.0020153045,0.098801315
738,35,2,14.03889,0.049208634,14.110002,0.007997442,0.08219022
738,35,3,18.727299,0.055966526,18.81001,0.003992344,0.097686335
738,35,4,23.52603,0.06273687,23.54002,2.5510184e-05,0.06425298
738,35,5,28.233885,0.066750176,28.240015,0.0060204035,0.061038386
738,35,6,32.888817,0.06869996,32.970024,0.0020535698,0.1050541
738,35,7,37.70839,0.07312052,37.640022,0.008010197,0.094410814
738,35,8,42.44666,0.07717555,42.380016,0.014056111,0.09178955
738,35,9,47.099255,0.08438738,47.09001,0.02006376,0.06498432
738,35,10,52.00247,0.08918711,51.820007,0.026096918,0.19306038
738,35,11,56.666866,0.094170935,56.539993,0.042117313,0.13713622
738,35,12,61.384422,0.09467166,61.229977,0.05809944,0.15871668
738,35,13,66.15557,0.09416383,65.92995,0.084094316,0.22584867
738,35,14,70.88833,0.09375248,70.64992,0.11011471,0.23897177
738,35,15,48.026062,0.12178037,75.389885,0.1361606,27.363827
738,35,16,50.06624,0.13229224,80.069855,0.16212997,30.003632
738,35,17,46.125675,0.08300751,84.79984,0.17816313,38.674286
738,35,18,44.857967,0.11874538,89.54981,0.20422177,44.691925
738,35,19,42.880657,0.08758873,94.2998,0.22028044,51.41931
738,35,20,42.406837,0.088649765,98.96978,0.23623705,56.563133
738,35,21,43.315186,0.070766754,103.70976,0.25228295,60.394848
738,35,22,40.799374,0.06856287,108.42973,0.27830335,67.630684
738,35,23,42.839752,0.08970124,113.169716,0.29434925,70.33026
738,35,24,46.655163,0.10160438,117.8997,0.3103824,71.24484
739,35,0,4.6249485,0.016011879,4.720009,-0.0039795884,0.09713974
739,35,1,9.328019,0.04979921,9.410006,0.0020025494,0.0949015
739,35,2,14.04102,0.060733303,14.110014,-0.0020025494,0.09325181
739,35,3,18.734556,0.06744908,18.840023,-0.005969383,0.12850496
739,35,4,23.526276,0.07408489,23.54002,2.5510184e-05,0.07532396
739,35,5,28.23792,0.07775692,28.270027,-0.003941323,0.08778054
739,35,6,32.896164,0.07973797,32.940025,0.0020153045,0.0892448
739,35,7,37.715183,0.084085464,37.68002,0.008061218,0.08376267
739,35,8,42.452686,0.087912455,42.390015,0.014068866,0.09685356
739,35,9,47.10763,0.09514739,47.120014,0.020102024,0.07606007
739,35,10,52.011265,0.09988586,51.839996,0.03612242,0.18275301
739,35,11,56.68102,0.10620574,56.52998,0.052104548,0.16043614
739,35,12,61.400867,0.10563763,61.22995,0.07809943,0.17312177
739,35,13,66.17608,0.10521182,65.94992,0.104119815,0.22616078
739,35,14,70.91227,0.10606774,70.68989,0.13016571,0.22368345
739,35,15,48.03957,0.13485661,75.369865,0.15613508,27.330303
739,35,16,50.08375,0.14564684,80.099846,0.17216823,30.016106
739,35,17,46.139133,0.09631676,84.849815,0.19822688,38.710815
739,35,18,44.8742,0.13065946,89.5998,0.21428554,44.725677
739,35,19,42.894726,0.100573845,94.26978,0.23024216,51.37522
739,35,20,42.417458,0.100591935,99.009766,0.24628806,56.592495
739,35,21,43.325203,0.082607254,103.72974,0.27230844,60.40483
739,35,22,40.809196,0.081751995,108.46972,0.28835437,67.660835
739,35,23,42.84921,0.10150974,113.19971,0.3043875,70.350784
739,35,24,46.66658,0.11455236,117.939674,0.3304334,71.27342
740,36,0,7.4036903,0.00011637062,7.53,-0.01,0.12671435
740,36,1,14.883605,-0.011377208,15.03,-0.01,0.1464012
740,36,2,22.304207,-0.008415932,22.49,-0.03,0.18704246
740,36,3,29.75305,-0.0070763696,30.01,-0.05,0.26051092
740,36,4,37.223446,-0.010118142,37.53,-0.07,0.3123468
740,36,5,44.757908,-0.0055252817,45.0,-0.1,0.25987318
740,36,6,52.186535,0.003974907,52.54,-0.12,0.3745771
740,36,7,59.776566,0.00956535,59.98,-0.15,0.2585469
740,36,8,67.203995,0.010095175,67.51,-0.17,0.3550701
740,36,9,74.82359,0.0074134395,74.98,-0.19,0.25186548
740,36,10,82.35488,0.009554584,82.43,-0.21,0.23204972
740,36,11,89.73319,0.009874575,89.93,-0.23,0.31027913
740,36,12,97.231415,0.01717475,97.45,-0.24,0.33751592
740,36,13,104.832726,0.022732958,104.98,-0.24,0.30119655
740,36,14,112.562805,0.02355707,112.49,-0.24,0.27342865
740,36,15,76.72702,0.045629658,119.96,-0.24,43.23392
740,36,16,79.50356,0.05971083,127.44,-0.24,47.937378
740,36,17,74.435745,0.006722018,134.94,-0.23,60.504723
740,36,18,73.121414,0.05004552,142.42,-0.21,69.29907
740,36,19,70.13019,0.0005897768,149.86,-0.19,79.73004
740,36,20,68.873924,0.00888085,157.27,-0.16,88.39624
740,36,21,70.035675,-0.014975617,164.69,-0.13,94.654396
740,36,22,66.78184,-0.023647822,172.12,-0.1,105.33819
740,36,23,69.474724,0.010484323,179.51,-0.07,110.0353
740,36,24,75.23435,0.018166997,186.96,-0.04,111.72567
741,36,0,7.407959,0.001481995,7.4999976,0.0060064048,0.09214977
741,36,1,14.892138,-0.008611092,14.9600115,-0.008019218,0.06787653
741,36,2,22.314913,-0.0049067177,22.480024,-0.021996789,0.16599365
741,36,3,29.76724,-0.0034756232,30.000038,-0.03597436,0.2350551
741,36,4,37.24232,-0.006334983,37.47006,-0.05999197,0.2339731
741,36,5,44.776745,-0.0014889538,45.010075,-0.073953524,0.24432334
741,36,6,52.20463,0.00802356,52.450096,-0.09799516,0.2673812
741,36,7,59.791718,0.0135882385,59.98011,-0.111964725,0.22639641
741,36,8,67.21787,0.014126532,67.45012,-0.12598234,0.27123585
741,36,9,74.833954,0.011390485,74.90014,-0.14001597,0.16524035
741,36,10,82.36691,0.013630461,82.40015,-0.15400957,0.17090248
741,36,11,89.73899,0.013939902,89.92016,-0.15798713,0.24976109
741,36,12,97.22902,0.021177787,97.45015,-0.1519567,0.2808455
741,36,13,104.818855,0.026722047,104.96015,-0.14594229,0.22310904
741,36,14,112.53713,0.027879428,112.430145,-0.13995992,0.19903834
741,36,15,76.72165,0.049937747,119.91015,-0.13396953,43.188892
741,36,16,79.49769,0.064017214,127.41013,-0.11796312,47.912792
741,36,17,74.43073,0.0110138245,134.89012,-0.09197274,60.459476
741,36,18,73.11484,0.05396863,142.3301,-0.066014394,69.215355
741,36,19,70.12768,0.0049348027,149.74007,-0.030080076,79.6124
741,36,20,68.87194,0.012773953,157.16005,0.0058622514,88.28811
741,36,21,70.03414,-0.011080062,164.59003,0.041812588,94.5559
741,36,22,66.78091,-0.019720495,171.98,0.07773089,105.199135
741,36,23,69.471085,0.014412593,179.42996,0.11369724,109.95892
741,36,24,75.22969,0.02251754,186.82994,0.14962356,111.60033
742,36,0,7.4066973,0.006090559,7.46002,-0.010045361,0.055710755
742,36,1,14.890855,0.0002614595,14.98004,-0.020010658,0.09145972
742,36,2,22.31484,0.006977327,22.50006,-0.029975954,0.18886915
742,36,3,29.768612,0.008930735,29.970093,-0.05000796,0.20992453
742,36,4,37.246765,0.0069942884,37.510113,-0.05994657,0.27172238
742,36,5,44.775127,0.013015699,44.950146,-0.08001861,0.19820896
742,36,6,52.19864,0.023543611,52.480167,-0.08997057,0.30355188
742,36,7,59.77968,0.029539227,59.950188,-0.10000258,0.21413668
742,36,8,67.203316,0.03067962,67.40021,-0.11006129,0.24202144
742,36,9,74.81356,0.028717868,74.90023,-0.12005327,0.17217585
742,36,10,82.33472,0.030677043,82.420235,-0.12001857,0.17326996
742,36,11,89.699394,0.031590268,89.950226,-0.10997055,0.28802076
742,36,12,97.18072,0.039400704,97.46022,-0.0999492,0.31231436
742,36,13,104.7638,0.04543388,104.930214,-0.089981236,0.21454678
742,36,14,112.473755,0.04953938,112.41021,-0.07999993,0.14428592
742,36,15,76.685905,0.06850496,119.91019,-0.05999194,43.224472
742,36,16,79.46374,0.082853004,127.39015,-0.030010648,47.926548
742,36,17,74.40084,0.028761163,134.83012,-8.273278e-05,60.42929
742,36,18,73.0872,0.07001198,142.24007,0.03980514,69.15288
742,36,19,70.09704,0.022587646,149.66003,0.07970636,79.56302
742,36,20,68.848305,0.027921673,157.08998,0.11962093,88.24172
742,36,21,70.01041,0.004706558,164.47993,0.1594821,94.46966
742,36,22,66.75843,-0.0039560497,171.92989,0.19942336,105.17165
742,36,23,69.4434,0.029750057,179.32983,0.2392979,109.886635
742,36,24,75.198456,0.040279843,186.70978,0.28914574,111.5116
743,36,0,7.405458,0.012905043,7.5200257,-0.0039487635,0.11580078
743,36,1,14.889085,0.01373297,15.040051,-0.007897527,0.15250838
743,36,2,22.313578,0.027925782,22.510098,-0.021952992,0.20275095
743,36,3,29.759373,0.029751822,30.050123,-0.025859065,0.29602098
743,36,4,37.23608,0.027867138,37.49017,-0.039978564,0.26299134
743,36,5,44.760162,0.034372658,45.020195,-0.043905985,0.27155945
743,36,6,52.18038,0.044091187,52.490223,-0.04796147,0.32322627
743,36,7,59.756153,0.049749725,59.940247,-0.052059647,0.21037005
743,36,8,67.17349,0.050550587,67.44027,-0.056051098,0.28728715
743,36,9,74.77065,0.04803937,74.96027,-0.049999885,0.21346618
743,36,10,82.28997,0.04998681,82.49026,-0.03392735,0.21715528
743,36,11,89.64466,0.05039461,90.000244,-0.017897505,0.3620818
743,36,12,97.112564,0.05764646,97.47022,-0.0019530372,0.36259016
743,36,13,104.67713,0.06322789,104.95021,0.014012774,0.2774783
743,36,14,112.36529,0.06810864,112.45017,0.040021252,0.08941087
743,36,15,76.65942,0.089674324,119.930115,0.07598702,43.270702
743,36,16,79.43332,0.10379029,127.37005,0.111867405,47.93673
743,36,17,74.383484,0.050080754,134.77997,0.15768375,60.39658
743,36,18,73.067986,0.08944301,142.19989,0.20352142,69.131996
743,36,19,70.08338,0.04467302,149.6298,0.24938044,79.54669
743,36,20,68.84214,0.049206123,157.01973,0.29515406,88.17793
743,36,21,69.99936,0.025027446,164.46965,0.34105578,94.47082
743,36,22,66.75385,0.018682964,171.86957,0.38685077,105.11636
743,36,23,69.438774,0.049748898,179.24947,0.44260305,109.81139
743,36,24,75.18429,0.06217978,186.65936,0.49841934,111.47593
744,36,0,7.4085064,0.013802908,7.5200267,5.8682108e-05,0.11236405
744,36,1,14.894106,0.015327785,14.99008,-0.010015968,0.09926383
744,36,2,22.320297,0.029896319,22.530107,-0.009903939,0.21355188
744,36,3,29.769495,0.03177008,29.97016,-0.020058611,0.20724976
744,36,4,37.251663,0.030047067,37.500187,-0.019973256,0.25350752
744,36,5,44.77789,0.036838442,44.970215,-0.020047942,0.2005622
744,36,6,52.198696,0.04663965,52.42024,-0.020175975,0.23139867
744,36,7,59.775486,0.05234158,59.920265,-0.02017064,0.16192295
744,36,8,67.19435,0.05315716,67.44027,-0.010111994,0.25392672
744,36,9,74.79071,0.05066873,74.97024,0.00997329,0.18408196
744,36,10,82.31769,0.052616596,82.48022,0.030005228,0.16409433
744,36,11,89.67081,0.05306711,89.95019,0.049930472,0.2793984
744,36,12,97.136,0.06032536,97.43016,0.069882385,0.29431415
744,36,13,104.69452,0.06594019,104.93011,0.09988762,0.23802136
744,36,14,112.372955,0.07120707,112.41003,0.13983946,0.07800436
744,36,15,76.67059,0.09251877,119.849945,0.17968461,43.17944
744,36,16,79.442345,0.106672905,127.25984,0.2294497,47.817654
744,36,17,74.39354,0.05284512,134.67973,0.27924147,60.286617
744,36,18,73.075645,0.091914706,142.10963,0.3290599,69.03439
744,36,19,70.09089,0.047456726,149.49953,0.37877166,79.40933
744,36,20,68.848206,0.051922195,156.94942,0.42864344,88.10202
744,36,21,70.00693,0.027767818,164.3493,0.47838187,94.34345
744,36,22,66.758804,0.021446448,171.72917,0.5380669,104.97164
744,36,23,69.44687,0.052145235,179.13904,0.59783196,109.69353
744,36,24,75.19254,0.06496332,186.49893,0.6474637,111.307915
745,36,0,7.4089837,0.014889888,7.470056,-0.008087966,0.065251924
745,36,1,14.89451,0.016986955,15.010082,-0.005970641,0.1178301
745,36,2,22.319653,0.031893916,22.450138,-0.0141466055,0.13836981
745,36,3,29.768223,0.03377015,29.980164,-0.012058615,0.21683902
745,36,4,37.248905,0.0321898,37.45019,-0.0101466235,0.20569043
745,36,5,44.77163,0.039073043,44.90022,-0.008293298,0.137036
745,36,6,52.189945,0.04895337,52.400246,-0.006293306,0.21743613
745,36,7,59.761417,0.054653645,59.920242,0.0057653086,0.1661789
745,36,8,67.17793,0.055565625,67.45021,0.027853213,0.27368447
745,36,9,74.767395,0.053152226,74.960175,0.049882453,0.19280727
745,36,10,82.28745,0.05505085,82.430145,0.07179436,0.14367154
745,36,11,89.63439,0.05552116,89.91011,0.0937356,0.27835435
745,36,12,97.092964,0.06279719,97.41005,0.12573546,0.32327124
745,36,13,104.64354,0.06843243,104.88996,0.16767661,0.26565602
745,36,14,112.31524,0.073984765,112.32987,0.20950043,0.13630342
745,36,15,76.63436,0.095093764,119.739746,0.26123622,43.105705
745,36,16,79.40638,0.109273456,127.15963,0.31300133,47.753685
745,36,17,74.35682,0.055379838,134.58951,0.36479577,60.233482
745,36,18,73.03944,0.094223134,141.97939,0.41647288,68.940704
745,36,19,70.05486,0.050030723,149.42928,0.46832597,79.37551
745,36,20,68.81607,0.054440103,156.82915,0.5200324,88.014305
745,36,21,69.9752,0.0302931,164.209,0.5816802,94.23541
745,36,22,66.72564,0.024029259,171.61885,0.6434159,104.89504
745,36,23,69.41004,0.054441333,178.97873,0.695005,109.57056
745,36,24,75.154625,0.06754658,186.31862,0.7465355,111.16607
746,36,0,7.4173117,0.009754717,7.540025,0.004127979,0.1228425
746,36,1,14.903672,0.007545378,14.980083,-0.0020639894,0.077013105
746,36,2,22.328108,0.016939998,22.510109,0.0020319896,0.18261066
746,36,3,29.777027,0.018735416,29.980135,0.0059359698,0.20351073
746,36,4,37.260212,0.016936034,37.43016,0.00977595,0.17009935
746,36,5,44.784863,0.023365185,44.930187,0.01377593,0.14564073
746,36,6,52.202015,0.03325989,52.45018,0.027839858,0.24822432
746,36,7,59.766838,0.038943186,59.98014,0.051935732,0.21369796
746,36,8,67.18367,0.03989306,67.490105,0.07596761,0.30855075
746,36,9,74.76723,0.037544608,74.96007,0.09987149,0.20266259
746,36,10,82.27564,0.0394613,82.440025,0.12380736,0.18475932
746,36,11,89.616714,0.03991749,89.93996,0.15780719,0.344069
746,36,12,97.07185,0.047204845,97.41985,0.20174296,0.38076994
746,36,13,104.61735,0.052846715,104.85975,0.24555074,0.3096662
746,36,14,112.28309,0.05706422,112.269615,0.29926246,0.24257272
746,36,15,76.627525,0.07806998,119.68948,0.35300618,43.062836
746,36,16,79.399086,0.0922854,127.11935,0.4067819,47.7213
746,36,17,74.34677,0.038605772,134.50922,0.46042964,60.163925
746,36,18,73.02724,0.07878029,141.95908,0.51426935,68.93321
746,36,19,70.046196,0.03298136,149.35895,0.5679491,79.31456
746,36,20,68.80661,0.037721403,156.73878,0.6315648,87.93418
746,36,21,69.9657,0.013602141,164.14862,0.69527644,94.18539
746,36,22,66.715996,0.0066836253,171.50848,0.7488282,104.79512
746,36,23,69.3992,0.038974024,178.84834,0.8023159,109.451805
746,36,24,75.14435,0.050514795,186.24825,0.84599566,111.10674
747,36,0,7.414241,0.010925058,7.4400578,-0.0061919685,0.030975891
747,36,1,14.901103,0.009458598,14.970083,-0.0020959892,0.06994125
747,36,2,22.325237,0.020506639,22.44011,0.0018079907,0.116383895
747,36,3,29.773851,0.022227846,29.890135,0.0056479713,0.11745946
747,36,4,37.256996,0.020249683,37.39016,0.0096479505,0.13358481
747,36,5,44.779068,0.026707917,44.910152,0.023711879,0.13111867
747,36,6,52.19397,0.036559597,52.440117,0.047807757,0.24640402
747,36,7,59.76257,0.042268045,59.950077,0.07183963,0.18982515
747,36,8,67.17595,0.043068446,67.42004,0.09574351,0.2497063
747,36,9,74.76327,0.040702738,74.9,0.119679384,0.15790345
747,36,10,82.27931,0.042629354,82.39993,0.1536792,0.16395557
747,36,11,89.61891,0.04312378,89.87983,0.19761498,0.30322525
747,36,12,97.07199,0.05045443,97.319725,0.24142276,0.31279558
747,36,13,104.615486,0.056115307,104.72959,0.29513448,0.26485878
747,36,14,112.28097,0.060555883,112.14946,0.3488782,0.3168976
747,36,15,76.62294,0.08179125,119.57932,0.40265393,42.95758
747,36,16,79.39308,0.09603391,126.96919,0.45630166,47.577477
747,36,17,74.33997,0.042274512,134.41905,0.5101414,60.080902
747,36,18,73.02317,0.082204014,141.81892,0.56382114,68.79744
747,36,19,70.03914,0.03670752,149.19876,0.6274368,79.16183
747,36,20,68.8021,0.04133465,156.6086,0.69114846,87.8089
747,36,21,69.96271,0.017119005,163.96846,0.7447002,94.00857
747,36,22,66.70904,0.010511044,171.30832,0.7981879,104.60225
747,36,23,69.393394,0.042411312,178.70822,0.8418677,109.31775
747,36,24,75.13566,0.05421386,186.05809,0.8953874,110.92562
748,36,0,7.4131546,0.011108585,7.5300255,0.004102406,0.117080696
748,36,1,14.897541,0.009651098,15.0000515,0.008012762,0.10252354
748,36,2,22.319857,0.020694107,22.450077,0.011859101,0.13051978
748,36,3,29.765417,0.022479802,29.950102,0.015865482,0.18480316
748,36,4,37.246014,0.020573653,37.470097,0.02993583,0.22427844
748,36,5,44.76706,0.02710782,45.000057,0.054038133,0.23454906
748,36,6,52.18153,0.036983863,52.510017,0.07807642,0.33104768
748,36,7,59.74911,0.04271557,59.97998,0.10198668,0.23835623
748,36,8,67.16213,0.04360885,67.459946,0.12592894,0.30898127
748,36,9,74.747284,0.041268647,74.95987,0.15993516,0.24346317
748,36,10,82.25706,0.04317732,82.439766,0.20387733,0.24332485
748,36,11,89.596085,0.04366699,89.87967,0.24769145,0.3493511
748,36,12,97.0484,0.05099886,97.289536,0.3014095,0.3476369
748,36,13,104.591675,0.05665783,104.7094,0.35515955,0.32087636
748,36,14,112.25446,0.061203107,112.13927,0.40894163,0.3663226
748,36,15,76.62145,0.08237917,119.52913,0.46259564,42.909363
748,36,16,79.39096,0.096609734,126.979,0.51644176,47.589886
748,36,17,74.33983,0.042822637,134.37886,0.5701278,60.041348
748,36,18,73.02338,0.0826491,141.7587,0.6337498,68.73753
748,36,19,70.03886,0.037285417,149.16853,0.69746774,79.13243
748,36,20,68.80239,0.04186125,156.5284,0.75102574,87.728874
748,36,21,69.96275,0.01766168,163.86827,0.8045198,93.90881
748,36,22,66.709335,0.0110783465,171.26816,0.84820586,104.56218
748,36,23,69.39383,0.04284113,178.61803,0.90173185,109.22758
748,36,24,75.13518,0.054801203,185.95793,0.9452259,110.82633
749,36,0,7.4153943,0.011016455,7.4700265,0.0019178365,0.055384662
749,36,1,14.900558,0.009374235,14.9200535,0.003776991,0.020282617
