sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
826,38,6,34.81504,0.062801346,34.94018,0.21205911,0.19477727
826,38,7,39.79571,0.106015086,39.96022,0.2580447,0.22400033
826,38,8,44.831463,0.13446707,44.990265,0.3140223,0.23970434
826,38,9,49.775364,0.14858423,49.96031,0.37004787,0.28853405
826,38,10,54.88646,0.17824161,54.90036,0.42609742,0.24824531
826,38,11,59.95417,0.19088906,59.920414,0.492083,0.30307966
826,38,12,64.757256,0.20897146,64.90047,0.5581006,0.3773601
826,38,13,70.09062,0.22484747,69.880516,0.61411816,0.44235298
826,38,14,75.02714,0.23593488,74.84055,0.6601517,0.4634368
826,38,15,54.002663,0.18026066,79.83058,0.6961613,25.833073
826,38,16,56.201694,0.1834827,84.810616,0.73217887,28.614182
826,38,17,51.49491,0.16777565,89.78063,0.75820446,38.29027
826,38,18,49.046345,0.14995897,94.73065,0.77424604,45.688572
826,38,19,47.01324,0.15473905,99.74066,0.79023963,52.73125
826,38,20,46.79395,0.12344967,104.71068,0.80626523,57.920753
826,38,21,48.477715,0.20560576,109.67068,0.80229884,61.19587
826,38,22,48.372925,0.15772775,114.63068,0.7983324,66.26085
826,38,23,48.557224,0.18778713,119.65066,0.77431804,71.09585
826,38,24,54.80378,0.18743327,124.59064,0.75036764,69.78913
827,38,0,4.882723,0.0022050515,5.0000334,0.007999977,0.11745357
827,38,1,9.849003,-0.0007926747,9.9900675,0.016023954,0.14206348
827,38,2,14.827781,0.009388834,15.000149,0.043999873,0.17580862
827,38,3,19.908066,0.010692343,19.96023,0.07209579,0.080569685
827,38,4,24.869139,0.04525699,24.960337,0.11009568,0.11189783
827,38,5,29.853395,0.03621528,29.940466,0.15814355,0.1498258
827,38,6,34.79756,0.058887225,34.96057,0.19609544,0.21306862
827,38,7,39.76888,0.099821776,39.9907,0.2440233,0.2645724
827,38,8,44.800518,0.12713073,44.96083,0.29209515,0.23002914
827,38,9,49.73408,0.14188755,49.90096,0.34023902,0.2592132
827,38,10,54.84032,0.17087984,54.921112,0.39819086,0.24124171
827,38,11,59.905495,0.18409717,59.901268,0.4562387,0.27217433
827,38,12,64.70096,0.20141928,64.88139,0.5042865,0.35254136
827,38,13,70.03285,0.21805212,69.8415,0.5423824,0.37657145
827,38,14,74.960846,0.22885528,74.83158,0.5704064,0.36519387
827,38,15,53.948963,0.1729979,79.81167,0.5984543,25.866205
827,38,16,56.147293,0.17772302,84.78172,0.61652625,28.637793
827,38,17,51.441193,0.16233903,89.73176,0.6246462,38.293354
827,38,18,48.9921,0.14436582,94.74179,0.6326222,45.752296
827,38,19,46.96853,0.14838943,99.71182,0.64069414,52.74559
827,38,20,46.742226,0.11630708,104.671814,0.6287902,57.931854
827,38,21,48.42438,0.20035492,109.6318,0.6168862,61.208836
827,38,22,48.32642,0.15150511,114.65173,0.58483833,66.32674
827,38,23,48.500618,0.18125865,119.591675,0.5529824,71.092026
827,38,24,54.748547,0.18113235,124.55161,0.5210785,69.8039
828,38,0,4.879426,0.0014201105,4.9900403,3.999968e-05,0.110622905
828,38,1,9.845902,-0.0030123927,10.00016,0.01999984,0.15596482
828,38,2,14.821467,0.0064530596,14.96028,0.04015968,0.14284675
828,38,3,19.899342,0.0068937503,19.96044,0.070159435,0.08795183
828,38,4,24.864197,0.039349597,24.940641,0.11023912,0.104255
828,38,5,29.847082,0.027889539,29.9608,0.14015888,0.15980048
828,38,6,34.798363,0.051764574,34.991,0.18003856,0.23143847
828,38,7,39.766327,0.089347795,39.9612,0.22015823,0.23470657
828,38,8,44.79812,0.11504699,44.9014,0.2603979,0.17830943
828,38,9,49.73464,0.13001575,49.921642,0.31031752,0.25976768
828,38,10,54.836872,0.1566167,54.901882,0.36039713,0.21389897
828,38,11,59.903954,0.1696318,59.88208,0.40047678,0.23187898
828,38,12,64.69794,0.1861924,64.84224,0.43063655,0.28385934
828,38,13,70.02825,0.20263478,69.83236,0.45067638,0.31606716
828,38,14,74.95661,0.21327344,74.812485,0.47075623,0.2950762
828,38,15,53.94426,0.15930611,79.78256,0.48087615,25.840303
828,38,16,56.145298,0.1646653,84.732605,0.48107615,28.589058
828,38,17,51.437286,0.15013766,89.742645,0.48103616,38.30679
828,38,18,48.986576,0.1315595,94.712685,0.48115614,45.727444
828,38,19,46.96417,0.1362509,99.672646,0.46131632,52.70948
828,38,20,46.74027,0.10423644,104.63261,0.44147646,57.89332
828,38,21,48.418713,0.18833932,109.65248,0.40139678,61.23414
828,38,22,48.321884,0.13916746,114.59236,0.36163712,66.27085
828,38,23,48.50045,0.16894715,119.552246,0.32179743,71.05196
828,38,24,54.744408,0.16826639,124.52204,0.26191792,69.777695
829,39,0,4.29947,0.0035338849,4.4799957,-0.0060677147,0.18078095
829,39,1,8.701237,-0.001969684,8.890005,-0.0020406302,0.1887684
829,39,2,13.149532,-0.015878819,13.340001,-0.008067713,0.19062889
829,39,3,17.626936,-0.018061621,17.799984,-0.02410833,0.17315362
829,39,4,22.156315,-0.00013654679,22.27998,-0.030176045,0.12726103
829,39,5,26.596773,-0.0091841,26.729988,-0.026203137,0.1342977
829,39,6,31.114859,-0.006336849,31.179985,-0.032230217,0.07008507
829,39,7,35.543106,-0.012752501,35.67001,-0.018311495,0.12702523
829,39,8,40.08425,-0.001091212,40.14003,-0.0043656845,0.055874534
829,39,9,44.587105,0.00644958,44.650055,0.009525951,0.06302526
829,39,10,49.164986,-0.00567827,49.14009,0.033444665,0.046371877
829,39,11,53.75851,-0.0009833463,53.680126,0.057295658,0.09767577
829,39,12,58.056477,0.016949497,58.200176,0.09117373,0.1617369
829,39,13,62.94319,0.025212046,62.710213,0.11506536,0.24970531
829,39,14,67.45969,0.036861446,67.24025,0.13892989,0.24201323
829,39,15,47.928524,0.0012325235,71.800285,0.1627538,23.872307
829,39,16,49.83323,0.0069653653,76.360306,0.17657772,26.527618
829,39,17,45.202183,0.003281802,80.90033,0.19042872,35.69864
829,39,18,42.925335,-0.018147007,85.48034,0.19422555,42.555534
829,39,19,41.36855,2.6058406e-05,90.06035,0.1980224,48.692204
829,39,20,41.09227,-0.03239817,94.620346,0.19184633,53.528545
829,39,21,42.639294,0.04425819,99.18034,0.18567026,56.54123
829,39,22,42.52851,-0.004717082,103.79034,0.17942648,61.262104
829,39,23,42.166187,0.023714963,108.390335,0.17319623,66.22432
829,39,24,48.570274,0.015734766,113.00033,0.16695245,64.43023
830,39,0,4.308338,0.0034119822,4.410007,0.006023442,0.10170237
830,39,1,8.71757,-0.0025408603,8.860005,0.0020108197,0.14250778
830,39,2,13.172751,-0.01584643,13.319995,-0.012010816,0.14729345
830,39,3,17.661957,-0.018044313,17.799994,-0.01605049,0.13805112
830,39,4,22.19812,-0.00038149208,22.25,-0.0100631155,0.052775525
830,39,5,26.643362,-0.009374674,26.699999,-0.014075738,0.05683158
830,39,6,31.170519,-0.0065855235,31.190014,0.0018755628,0.02125195
830,39,7,35.606483,-0.012952225,35.66003,0.017844899,0.061771628
830,39,8,40.1564,-0.001122944,40.170048,0.033778165,0.03747509
830,39,9,44.666237,0.006462805,44.660072,0.05972946,0.053622182
830,39,10,49.25005,-0.0054446757,49.200096,0.08563567,0.10387963
830,39,11,53.851032,-0.0006282367,53.72013,0.12155992,0.17906731
830,39,12,58.155617,0.01731852,58.230156,0.14749318,0.15000512
830,39,13,63.046276,0.025522832,62.76018,0.1734084,0.32205635
830,39,14,67.56864,0.037275154,67.320206,0.19929658,0.2965997
830,39,15,48.017967,0.0017837733,71.880226,0.21518476,23.863213
830,39,16,49.927773,0.007455021,76.42024,0.23109098,26.493414
830,39,17,45.29573,0.0036188774,81.000244,0.23696113,35.705276
830,39,18,43.017246,-0.01774279,85.58025,0.24283127,42.563805
830,39,19,41.450016,-5.003065e-06,90.14025,0.23871946,48.69082
830,39,20,41.17812,-0.031848237,94.70025,0.23460767,53.522793
830,39,21,42.72399,0.0445094,99.31025,0.23045076,56.586563
830,39,22,42.612686,-0.004470028,103.91025,0.22630288,61.297997
830,39,23,42.261497,0.023894232,108.52024,0.22214599,66.25904
830,39,24,48.663628,0.016185556,113.12024,0.2179981,64.456924
831,39,0,4.3164735,0.0034659356,4.4499993,-0.0020027,0.13363779
831,39,1,8.734009,-0.004433289,8.909994,-0.014009899,0.1762457
831,39,2,13.189481,-0.015286887,13.389994,-0.0160261,0.20051426
831,39,3,17.681696,-0.018491115,17.839998,-0.008028802,0.15864766
831,39,4,22.22485,-0.000676848,22.289997,-0.010031502,0.0658156
831,39,5,26.673021,-0.010454241,26.780006,0.007947794,0.10855619
831,39,6,31.22088,-0.007218022,31.250015,0.025936091,0.044136483
831,39,7,35.65059,-0.013050731,35.760025,0.043906387,0.12337082
831,39,8,40.205482,0.001401104,40.25004,0.07188568,0.08338635
831,39,9,44.71085,0.009830784,44.79005,0.099842474,0.11989521
831,39,10,49.306644,0.0005043149,49.310066,0.13780826,0.13734658
831,39,11,53.908268,0.0061154068,53.82008,0.16577856,0.18239923
831,39,12,58.22067,0.024702642,58.350094,0.19373986,0.21289533
831,39,13,63.117603,0.03285109,62.910107,0.22168764,0.28056034
831,39,14,67.64277,0.045678426,67.470116,0.23963544,0.25966987
831,39,15,48.07386,0.009504601,72.010124,0.25759223,23.93755
831,39,16,49.983776,0.01512121,76.590126,0.26553103,26.607527
831,39,17,45.34622,0.010448515,81.17013,0.2734698,35.824875
831,39,18,43.066475,-0.011182446,85.73013,0.27141762,42.664593
831,39,19,41.48869,0.0059636906,90.29013,0.2693654,48.80215
831,39,20,41.2264,-0.024875378,94.90013,0.2672907,53.67453
831,39,21,42.77094,0.050953623,99.50013,0.2652205,56.729595
831,39,22,42.66754,0.0017484389,104.11013,0.26314577,61.443146
831,39,23,42.311203,0.028042432,108.71013,0.2610756,66.39934
831,39,24,48.717182,0.023655389,113.31013,0.25900537,64.59337
832,39,0,4.321457,0.00379695,4.4599953,-0.012004493,0.13943659
832,39,1,8.74151,-0.0019024685,8.939995,-0.014017976,0.19885384
832,39,2,13.214998,-0.015021415,13.389998,-0.006017977,0.17523165
832,39,3,17.713991,-0.017422454,17.839998,-0.008017977,0.12635754
832,39,4,22.259983,0.001512263,22.330008,0.009964044,0.0705327
832,39,5,26.719326,-0.0071506985,26.800014,0.027955053,0.08799457
832,39,6,31.253574,-0.0040093698,31.310024,0.045928087,0.075368024
832,39,7,35.699978,-0.00981863,35.800037,0.0739101,0.13046995
832,39,8,40.260674,0.0043744333,40.34005,0.10186965,0.12572151
832,39,9,44.78552,0.012814507,44.86007,0.13983819,0.1472848
832,39,10,49.364925,0.001741372,49.37008,0.16781121,0.16614978
832,39,11,53.97934,0.0066328235,53.900093,0.19577526,0.20507285
832,39,12,58.294086,0.025338788,58.460106,0.22372583,0.25868878
832,39,13,63.192455,0.033456486,63.020115,0.24167638,0.27029008
832,39,14,67.72591,0.045826618,67.56013,0.25963593,0.2705497
832,39,15,48.147755,0.009248581,72.14013,0.2675775,23.993765
832,39,16,50.06029,0.014439732,76.72013,0.27551907,26.66112
832,39,17,45.428143,0.009897079,81.28013,0.27346963,35.852955
832,39,18,43.145885,-0.011370255,85.84013,0.2714202,42.695183
832,39,19,41.566334,0.0057989545,90.45013,0.2693483,48.884506
832,39,20,41.30337,-0.024511293,95.05013,0.26728088,53.747555
832,39,21,42.848095,0.05026255,99.660126,0.26520896,56.81244
832,39,22,42.73906,0.0015865378,104.26013,0.26314154,61.52163
832,39,23,42.402306,0.029565904,108.86013,0.26107413,66.45823
832,39,24,48.794495,0.023363505,113.490135,0.26899323,64.696106
833,39,0,4.328621,0.0038460605,4.4799995,-0.0020107718,0.1514919
833,39,1,8.7614975,-0.0031762533,8.930003,0.0059919204,0.1687549
833,39,2,13.243111,-0.014680704,13.380003,0.0039946134,0.13816032
833,39,3,17.745533,-0.017315585,17.870012,0.02197935,0.13053423
833,39,4,22.297958,0.00010989979,22.340021,0.039973065,0.057951253
833,39,5,26.754774,-0.009077426,26.850029,0.057948828,0.116473235
833,39,6,31.308983,-0.006440986,31.340042,0.085933566,0.09745632
833,39,7,35.760918,-0.012406325,35.880054,0.113895856,0.17362551
833,39,8,40.33054,0.001773648,40.400074,0.15186714,0.16541788
833,39,9,44.859577,0.01023848,44.910084,0.17984289,0.17696488
833,39,10,49.454575,-0.00020666048,49.440098,0.20780967,0.20851947
833,39,11,54.074112,0.0047078207,54.00011,0.235763,0.24261634
833,39,12,58.400726,0.023641381,58.56012,0.25371632,0.2798941
833,39,13,63.310352,0.031190041,63.10013,0.2716786,0.3194197
833,39,14,67.84972,0.04399785,67.68013,0.27962294,0.29030788
833,39,15,48.249928,0.0086718835,72.26014,0.2875673,24.011831
833,39,16,50.166016,0.013195518,76.82014,0.2855206,26.655512
833,39,17,45.52837,0.008463785,81.380135,0.28347394,35.85282
833,39,18,43.24795,-0.012754761,85.990135,0.28140482,42.743195
833,39,19,41.648907,0.0054544695,90.59013,0.27934018,48.941994
833,39,20,41.399822,-0.0249098,95.200134,0.27727106,53.801163
833,39,21,42.94292,0.048856948,99.80013,0.27520645,56.857662
833,39,22,42.838013,0.00025283173,104.40013,0.2731418,61.562725
833,39,23,42.51157,0.027523328,109.030136,0.2810637,66.51906
833,39,24,48.897343,0.022360954,113.62014,0.27900356,64.723305
834,39,0,4.3356547,0.0039254054,4.450007,0.006012542,0.11437127
834,39,1,8.774388,-0.0033882596,8.900005,0.0020250888,0.12573361
834,39,2,13.265445,-0.013554625,13.390021,0.018001786,0.1285112
834,39,3,17.778656,-0.016059497,17.860037,0.033996403,0.09554284
834,39,4,22.335634,0.0017973892,22.370054,0.049955178,0.059193835
834,39,5,26.800919,-0.00762897,26.860079,0.07593187,0.10238333
834,39,6,31.359978,-0.0044512674,31.400105,0.10186376,0.11363558
834,39,7,35.82119,-0.009876709,35.92014,0.13781357,0.17777348
834,39,8,40.39991,0.0067294054,40.430164,0.16377233,0.15993063
834,39,9,44.93346,0.01562411,44.96019,0.18971318,0.17612915
834,39,10,49.537468,0.0064661093,49.520214,0.21562715,0.20987147
834,39,11,54.1625,0.011520907,54.08023,0.23154113,0.2348976
834,39,12,58.49516,0.030751754,58.620247,0.24747302,0.25022998
834,39,13,63.40927,0.03831065,63.200253,0.25336906,0.2998982
834,39,14,67.9525,0.05117553,67.78026,0.25926512,0.27012646
834,39,15,48.33651,0.014768314,72.340256,0.2551791,24.00495
834,39,16,50.255295,0.019001953,76.90025,0.2510931,26.64597
834,39,17,45.618,0.013946153,81.510254,0.24696226,35.89301
834,39,18,43.33727,-0.007557135,86.11025,0.24284041,42.773716
834,39,19,41.730938,0.010093294,90.72025,0.23870958,48.989845
834,39,20,41.480812,-0.019367538,95.32025,0.23458771,53.84004
834,39,21,43.029392,0.054120805,99.92025,0.23046586,56.89113
834,39,22,42.925426,0.0057608187,104.550255,0.23631711,61.62526
834,39,23,42.601074,0.032059368,109.14025,0.23220421,66.539474
834,39,24,48.98738,0.028234396,113.80025,0.22802858,64.81317
835,39,0,4.3405805,0.0038485527,4.4499927,-0.007964193,0.110048026
835,39,1,8.782785,-0.0017128512,8.9400215,0.0039999937,0.15733986
835,39,2,13.283972,-0.013491312,13.41005,0.015999975,0.12948185
835,39,3,17.815332,-0.01473763,17.920078,0.027928367,0.11310209
835,39,4,22.376842,0.0032318346,22.410126,0.049892537,0.057314876
835,39,5,26.850351,-0.0053304955,26.950172,0.071767226,0.12612814
835,39,6,31.405218,-0.0019498691,31.470236,0.10367769,0.124034196
835,39,7,35.890133,-0.0074864514,35.98028,0.12560606,0.16074963
835,39,8,40.479786,0.008772362,40.51033,0.14749865,0.14204906
835,39,9,45.02515,0.017342117,45.070374,0.16933754,0.15858042
835,39,10,49.639187,0.0069891885,49.630405,0.18117644,0.17440845
835,39,11,54.27276,0.011459444,54.170433,0.19305114,0.20843714
835,39,12,58.61327,0.030327503,58.750443,0.19485427,0.2142088
835,39,13,63.534363,0.03811541,63.330452,0.1966574,0.25829282
835,39,14,68.08412,0.04998624,67.89045,0.18849634,0.23810492
835,39,15,48.4343,0.013003841,72.45044,0.18033528,24.016724
835,39,16,50.36382,0.017021563,77.06043,0.17208473,26.697063
835,39,17,45.73057,0.012300093,81.66042,0.16385208,35.930172
835,39,18,43.442997,-0.009040669,86.27042,0.15560155,42.827736
835,39,19,41.834282,0.0089581795,90.87041,0.1473689,49.03632
835,39,20,41.57765,-0.02095486,95.470406,0.13913624,53.892994
835,39,21,43.133556,0.05272081,100.10041,0.14084989,56.966923
835,39,22,43.019566,0.0047581196,104.69041,0.13263513,61.670975
835,39,23,42.712135,0.032403667,109.350395,0.1242951,66.63832
835,39,24,49.09801,0.026445542,113.98039,0.116008766,64.88245
836,39,0,4.34844,0.0036932305,4.4900374,0.007967814,0.14166178
836,39,1,8.801352,-0.001514338,8.960075,0.015989223,0.15968604
836,39,2,13.306837,-0.014202816,13.470113,0.023903443,0.16766348
836,39,3,17.850424,-0.015240135,17.960176,0.04187122,0.12372288
836,39,4,22.42164,0.0022979453,22.50024,0.05970501,0.09733201
836,39,5,26.902561,-0.0058508404,27.020332,0.08759236,0.15033853
836,39,6,31.4663,-0.0026425943,31.530396,0.10550655,0.12571631
836,39,7,35.96272,-0.008784575,36.06046,0.12336713,0.16436914
836,39,8,40.56225,0.005480692,40.620525,0.14114733,0.14765386
836,39,9,45.10538,0.013141982,45.18056,0.14892755,0.15520878
836,39,10,49.746815,0.0019787848,49.7206,0.15676138,0.1569868
836,39,11,54.39051,0.006117318,54.30061,0.15448806,0.17348216
836,39,12,58.743496,0.024120953,58.88062,0.15221472,0.1876453
836,39,13,63.68066,0.03210349,63.4406,0.13999502,0.26318976
836,39,14,68.2387,0.042888124,68.00059,0.12777534,0.2527921
836,39,15,48.55227,0.0067017004,72.61057,0.115421645,24.05855
836,39,16,50.48595,0.010855168,77.210556,0.103094764,26.724764
836,39,17,45.855576,0.0067940243,81.82053,0.090741076,35.965057
836,39,18,43.560036,-0.014423292,86.42052,0.07841419,42.860584
836,39,19,41.94257,0.0034790523,91.0205,0.0660873,49.077972
836,39,20,41.686462,-0.027212892,95.65051,0.063679986,53.964127
836,39,21,43.247013,0.04803412,100.2405,0.051379897,56.99349
836,39,22,43.129314,-3.8500875e-05,104.90048,0.038892224,61.77118
836,39,23,42.83101,0.028625984,109.530464,0.026484942,66.699455
836,39,24,49.218952,0.020127151,114.16048,0.024077626,64.94153
837,39,0,4.3556256,0.0037195235,4.4700427,0.0040570404,0.114417575
837,39,1,8.818759,-0.001706697,8.980085,0.007971416,0.16161644
837,39,2,13.328193,-0.015039075,13.470164,0.02195706,0.14671281
837,39,3,17.879286,-0.016086489,18.010242,0.035764374,0.140848
837,39,4,22.456623,0.0010695867,22.530355,0.059642956,0.09416636
837,39,5,26.948467,-0.0068891123,27.040434,0.073557265,0.12218626
837,39,6,31.519415,-0.0040286705,31.570513,0.08740025,0.10473891
837,39,7,36.02201,-0.010761615,36.130592,0.10113623,0.1559201
837,39,8,40.63243,0.0012706146,40.69063,0.10487227,0.1188303
837,39,9,45.17521,0.00824184,45.230675,0.108679645,0.11473533
837,39,10,49.836563,-0.0034172386,49.81068,0.10234442,0.10888271
837,39,11,54.489113,0.00062255934,54.39069,0.096009195,0.13706093
837,39,12,58.853275,0.017820403,58.95066,0.07974537,0.11540632
837,39,13,63.802654,0.02605569,63.51063,0.06348154,0.2944112
837,39,14,68.36325,0.03635544,68.1206,0.04703938,0.24288799
837,39,15,48.64948,0.0013272539,72.72057,0.030632885,24.071112
837,39,16,50.587616,0.0059730113,77.33054,0.014190726,26.74293
837,39,17,45.959282,0.0023061186,81.93051,-0.0022157684,35.97123
837,39,18,43.65723,-0.018475967,86.53049,-0.018622262,42.873257
837,39,19,42.035786,-0.0014029741,91.16049,-0.025135819,49.12471
837,39,20,41.77837,-0.03252589,95.75046,-0.041506648,53.972088
837,39,21,43.33738,0.044255253,100.41043,-0.05812714,57.073143
837,39,22,43.226357,-0.0042029135,105.040405,-0.07464063,61.814087
837,39,23,42.935524,0.025153149,109.67041,-0.08115419,66.73497
837,39,24,49.318325,0.014980409,114.28038,-0.09759635,64.96215
838,39,0,4.3624935,0.003973309,4.510044,-0.0020881316,0.14767504
838,39,1,8.832522,-0.00076496974,9.000137,0.0059215673,0.16774826
838,39,2,13.35244,-0.016139826,13.54023,0.01368639,0.19014378
838,39,3,17.91236,-0.017064173,18.060371,0.031549044,0.15579103
838,39,4,22.496733,-0.00046523288,22.570463,0.03946079,0.0838467
838,39,5,27.001097,-0.0071913972,27.100557,0.04727459,0.11339733
838,39,6,31.572296,-0.0050047785,31.660648,0.05494146,0.10676921
838,39,7,36.093113,-0.012711689,36.22069,0.052608453,0.14332849
838,39,8,40.712452,-0.0048027933,40.760735,0.050373394,0.073318645
838,39,9,45.274002,0.0011851378,45.34073,0.037942555,0.076181084
838,39,10,49.941936,-0.013182076,49.920723,0.025511716,0.044127356
838,39,11,54.607784,-0.009616012,54.480667,0.0031789467,0.12775947
838,39,12,58.97896,0.0064028613,59.040615,-0.019153822,0.06674372
838,39,13,63.937943,0.01499163,63.65056,-0.041731466,0.2929285
838,39,14,68.51095,0.024235304,68.2505,-0.06426014,0.27506882
838,39,15,48.755123,-0.009283917,72.86045,-0.08683778,24.105453
838,39,16,50.702396,-0.00407815,77.460396,-0.109366454,26.758207
838,39,17,46.079998,-0.0070572942,82.06034,-0.13189512,35.98056
838,39,18,43.768963,-0.027073346,86.69033,-0.14457084,42.921528
838,39,19,42.14702,-0.009732721,91.28027,-0.16705054,49.133507
838,39,20,41.88328,-0.04252721,95.94022,-0.18987305,54.057144
838,39,21,43.444405,0.0354149,100.57017,-0.21254866,57.1263
838,39,22,43.325626,-0.013116904,105.20016,-0.22522438,61.874893
838,39,23,43.060516,0.018963583,109.810104,-0.24780202,66.75012
838,39,24,49.433975,0.004767988,114.45005,-0.2705266,65.016655
839,39,0,4.3722467,0.003910754,4.4900985,0.00405771,0.11785182
839,39,1,8.850401,-0.0010803714,9.030196,0.007826536,0.18001576
839,39,2,13.378009,-0.017470319,13.550351,0.021710748,0.17673999
839,39,3,17.9421,-0.018693909,18.06045,0.025652906,0.1263849
839,39,4,22.536615,-0.0032133833,22.590548,0.029479507,0.06306747
839,39,5,27.050661,-0.009387696,27.150644,0.03313278,0.108649135
839,39,6,31.62718,-0.008081421,31.710684,0.02678622,0.09049102
839,39,7,36.154366,-0.016910478,36.250725,0.020555213,0.10338657
839,39,8,40.781994,-0.013431445,40.830704,0.004093265,0.051766466
839,39,9,45.34688,-0.008731928,45.410686,-0.012368683,0.06390819
839,39,10,50.030453,-0.02520718,49.97061,-0.038714908,0.06134674
839,39,11,54.704235,-0.021704484,54.530533,-0.06506114,0.17903148
839,39,12,59.083668,-0.006915681,59.140457,-0.09169625,0.10204303
839,39,13,64.0501,0.0017177872,63.74038,-0.11827358,0.3321539
839,39,14,68.63012,0.010148294,68.3503,-0.1449087,0.31990543
839,39,15,48.85157,-0.021049937,72.950226,-0.17148602,24.099125
839,39,16,50.799923,-0.015415657,77.55015,-0.19806336,26.750849
839,39,17,46.18143,-0.017531695,82.18013,-0.21481419,35.99924
839,39,18,43.86544,-0.036069624,86.77006,-0.24133375,42.90511
839,39,19,42.241245,-0.019860111,91.42998,-0.26825774,49.189358
839,39,20,41.973495,-0.05384638,96.0599,-0.29500842,54.08694
839,39,21,43.53624,0.025424156,100.68988,-0.31175923,57.154636
839,39,22,43.419853,-0.02341036,105.299805,-0.33839434,61.880753
839,39,23,43.15981,0.010581598,109.93973,-0.36520278,66.78098
839,39,24,49.530678,-0.006828394,114.56965,-0.39195347,65.040115
840,39,0,4.3807154,0.0040177703,4.5400987,0.0018012075,0.15939872
840,39,1,8.863854,0.00027008355,9.06026,0.013726443,0.19686584
840,39,2,13.403278,-0.019025845,13.570359,0.015713982,0.17065425
840,39,3,17.970013,-0.018774148,18.100458,0.0175773,0.13541584
840,39,4,22.569942,-0.0060223043,22.660557,0.019254288,0.0940737
840,39,5,27.096243,-0.010836363,27.220592,0.010931466,0.12624048
840,39,6,31.668139,-0.010809375,31.76063,0.0027328664,0.0934773
840,39,7,36.212208,-0.02130222,36.340603,-0.015713982,0.12851663
840,39,8,40.846626,-0.024747115,40.920578,-0.03416083,0.074548475
840,39,9,45.42105,-0.021651095,45.480488,-0.062483266,0.07211102
840,39,10,50.107662,-0.042464063,50.0404,-0.0908057,0.08283068
840,39,11,54.790394,-0.03959008,54.65031,-0.11943869,0.16124247
840,39,12,59.1744,-0.02617335,59.250225,-0.14800957,0.1435042
840,39,13,64.149994,-0.017501084,63.860134,-0.17664255,0.3306731
840,39,14,68.73748,-0.01035523,68.460045,-0.20521343,0.33902812
840,39,15,48.929985,-0.038942195,73.05996,-0.2337843,24.130762
840,39,16,50.885128,-0.03297512,77.68993,-0.25254172,26.805706
840,39,17,46.273212,-0.030972002,82.27984,-0.28105047,36.007496
840,39,18,43.948753,-0.048781082,86.93975,-0.309994,42.99179
840,39,19,42.32674,-0.034233168,91.569664,-0.33875123,49.243866
840,39,20,42.04965,-0.07069999,96.19964,-0.35750863,54.15075
840,39,21,43.61735,0.00969423,100.80955,-0.38614163,57.193565
840,39,22,43.497387,-0.03935349,105.449455,-0.41496095,61.95321
840,39,23,43.255623,-0.0016180538,110.07937,-0.44371814,66.82521
840,39,24,49.618603,-0.024479952,114.71928,-0.47253746,65.10222
841,39,0,4.3952565,0.003232088,4.520166,0.0099732075,0.12509117
841,39,1,8.904485,0.0012145713,9.030266,0.010013065,0.12608841
841,39,2,13.44772,-0.02564061,13.560365,0.009920064,0.118124895
841,39,3,18.007612,-0.015117999,18.120464,0.009627777,0.11553333
841,39,4,22.611189,-0.020434665,22.680496,-0.00066429004,0.072072
841,39,5,27.1543,-0.022342453,27.22053,-0.010823499,0.06722313
841,39,6,31.723042,-0.02846054,31.800493,-0.031248203,0.077501856
841,39,7,36.274048,-0.04527773,36.38046,-0.05167291,0.106602974
841,39,8,40.916027,-0.06501399,40.940357,-0.08196453,0.029652597
841,39,9,45.492695,-0.07400502,45.50026,-0.11225616,0.038991947
841,39,10,50.199516,-0.102864236,50.110157,-0.14287993,0.097909845
841,39,11,54.88351,-0.10825518,54.710056,-0.17343727,0.18529731
841,39,12,59.279465,-0.10138387,59.319954,-0.20406105,0.11037199
841,39,13,64.26622,-0.09564139,63.919853,-0.23461838,0.37320855
841,39,14,68.85657,-0.091213495,68.51975,-0.26517573,0.37908724
841,39,15,49.033077,-0.088558614,73.14971,-0.28593257,24.117441
841,39,16,50.991005,-0.09548256,77.73962,-0.31642348,26.749525
841,39,17,46.386803,-0.08503338,82.39951,-0.34737942,36.013664
841,39,18,44.05903,-0.10047799,87.02941,-0.37813604,42.97128
841,39,19,42.42553,-0.08137448,91.65937,-0.39889288,49.234867
841,39,20,42.156933,-0.11399466,96.26927,-0.42951664,54.11326
841,39,21,43.723553,-0.05162809,100.90917,-0.4603397,57.18708
841,39,22,43.605236,-0.09819593,105.53907,-0.49109635,61.93508
841,39,23,43.37792,-0.052464455,110.17896,-0.52191937,66.80269
841,39,24,49.725864,-0.091217846,114.79886,-0.5526096,65.07463
842,39,0,4.4033937,0.0025208928,4.5101,9.2836155e-05,0.10673376
842,39,1,8.925375,0.002384074,9.040199,5.3049233e-05,0.11484795
842,39,2,13.471371,-0.024399087,13.600298,-0.00018567231,0.13118125
842,39,3,18.028828,-0.013976073,18.16033,-0.010424174,0.13155012
842,39,4,22.636917,-0.02646473,22.700363,-0.020530052,0.063723
842,39,5,27.184334,-0.02754274,27.280329,-0.040900957,0.096919924
842,39,6,31.755028,-0.036091764,31.860294,-0.06127186,0.10823626
842,39,7,36.30556,-0.054419614,36.420193,-0.09150992,0.12048281
